true,pred
15.832422,11.686385
3.6300182,44.75268
15.832422,11.686385
9.593782,24.713194
166.80952,320.0702
98.88466,-4.1702003
0.83690256,13.380249
98.88466,-4.1702003
329.35858,222.07578
8.328815,19.914555
0.83690256,13.380249
8.328815,19.914555
8.163494,15.473631
161.27463,238.34279
79.85506,-16.801197
-2.5063348,25.503674
79.85506,-16.801197
261.04007,259.63705
2.1214633,18.651667
-2.5063348,25.503674
2.1214633,18.651667
5.603694,21.14289
156.17189,243.8113
88.36946,-2.97573
-5.4342346,33.51259
88.36946,-2.97573
275.57266,251.29312
-1.0877665,9.284057
-5.4342346,33.51259
-1.0877665,9.284057
6.3676577,16.423756
145.22021,333.6752
115.39571,-18.76067
-6.1646876,29.879042
115.39571,-18.76067
335.81982,216.33823
-1.6620095,15.260954
-6.1646876,29.879042
-1.6620095,15.260954
13.606957,4.74754
134.80968,266.4975
126.44485,4.0412016
-5.482505,30.431456
126.44485,4.0412016
356.0386,263.25784
-2.4713728,21.44558
-5.482505,30.431456
-2.4713728,21.44558
21.324776,11.907946
129.39308,316.6697
120.28284,8.112923
-4.766797,22.086441
120.28284,8.112923
341.11563,260.5448
-4.00131,10.832743
-4.766797,22.086441
-4.00131,10.832743
26.034887,10.409975
128.21147,342.6585
107.11747,19.631298
-4.240202,23.528965
107.11747,19.631298
318.7519,226.26086
-5.5362387,7.3878946
-4.240202,23.528965
-5.5362387,7.3878946
28.346924,41.8444
130.13533,423.53146
92.662506,8.9119835
-3.7464793,26.657362
92.662506,8.9119835
303.50497,234.69147
-6.516815,23.637283
-3.7464793,26.657362
-6.516815,23.637283
29.147005,-69.28951
134.76721,368.84485
80.01493,12.943574
-3.102527,28.73304
80.01493,12.943574
304.1235,227.7019
-6.453165,7.162833
-3.102527,28.73304
-6.453165,7.162833
28.961123,-14.975013
142.3887,373.90314
72.49791,19.078323
-2.139355,30.688183
72.49791,19.078323
331.04324,236.14249
-4.717362,5.904712
-2.139355,30.688183
-4.717362,5.904712
28.351786,5.196683
153.81004,346.65765
75.71591,6.544092
-0.7695285,38.12427
75.71591,6.544092
400.33716,263.2257
-0.64426214,13.61517
-0.7695285,38.12427
-0.64426214,13.61517
28.829823,6.832074
169.5438,302.61194
96.77458,3.6196566
0.68213767,33.80919
96.77458,3.6196566
526.72424,279.07898
5.119414,4.0760546
0.68213767,33.80919
5.119414,4.0760546
34.56616,39.836594
187.12048,351.02698
130.76076,3.04215
0.98158956,29.004925
130.76076,3.04215
682.88776,244.29431
7.142089,9.456183
0.98158956,29.004925
7.142089,9.456183
51.850014,21.291735
201.15222,373.8949
144.70299,-1.7822561
-0.7350235,36.01516
144.70299,-1.7822561
779.3866,262.2511
-2.3951685,5.350747
-0.7350235,36.01516
-2.3951685,5.350747
78.16916,-8.851491
212.21681,318.09567
118.430916,-25.861626
-2.6009107,29.782358
118.430916,-25.861626
798.24994,261.12
-20.56753,9.212112
-2.6009107,29.782358
-20.56753,9.212112
99.09881,-1.4122729
225.18484,195.20996
71.23716,-0.40239716
-2.3103552,47.286846
71.23716,-0.40239716
814.1483,305.34897
-37.97691,2.6848779
-2.3103552,47.286846
-37.97691,2.6848779
106.12854,108.983765
240.71574,467.96103
25.889431,1.6796255
0.8064389,39.8125
25.889431,1.6796255
859.32983,225.20932
-48.55591,15.0273075
0.8064389,39.8125
-48.55591,15.0273075
97.19394,-78.63401
258.8622,367.8494
-8.059244,18.259605
5.8023815,41.059505
-8.059244,18.259605
896.8795,261.2402
-50.313553,14.234482
5.8023815,41.059505
-50.313553,14.234482
75.283195,3.1499813
289.45117,307.94894
-40.99691,-14.529287
11.120116,35.079193
-40.99691,-14.529287
892.436,337.661
-48.525826,19.446363
11.120116,35.079193
-48.525826,19.446363
52.79656,17.19822
351.2073,371.10333
-93.21377,-6.551117
17.086107,28.290903
-93.21377,-6.551117
874.6509,279.81366
-51.551056,8.920334
17.086107,28.290903
-51.551056,8.920334
39.939632,-9.922993
454.68225,270.18997
-167.44502,13.628389
25.136164,36.821346
-167.44502,13.628389
879.0924,304.68848
-61.27906,7.0767255
25.136164,36.821346
-61.27906,7.0767255
35.466892,67.50121
566.2674,358.29413
-222.38174,5.6314917
33.008427,34.89684
-222.38174,5.6314917
875.20087,267.6941
-68.95628,12.82519
33.008427,34.89684
-68.95628,12.82519
32.535423,-12.152179
601.2239,339.2779
-196.191,14.120045
33.47685,39.10511
-196.191,14.120045
790.91077,279.5345
-61.904667,16.046642
33.47685,39.10511
-61.904667,16.046642
27.097895,12.156781
549.52405,400.08212
-111.125916,-2.0762491
25.810358,27.0189
-111.125916,-2.0762491
648.5702,243.8643
-44.33447,7.0200553
25.810358,27.0189
-44.33447,7.0200553
22.092928,-13.193633
480.87015,350.1237
-30.296448,-2.6951504
16.282381,33.67699
-30.296448,-2.6951504
523.10474,254.52695
-28.378448,6.387884
16.282381,33.67699
-28.378448,6.387884
20.03246,56.147884
432.71616,263.9094
27.92953,1.543313
8.193429,24.092678
27.92953,1.543313
438.80167,281.41672
-17.475197,0.43335676
8.193429,24.092678
-17.475197,0.43335676
20.095175,92.499435
407.6527,385.43295
70.03777,10.024458
1.9581093,27.891783
70.03777,10.024458
390.20197,256.1694
-10.34446,23.11282
1.9581093,27.891783
-10.34446,23.11282
20.850561,14.687045
393.86728,313.68005
102.05055,-21.095776
-2.2652617,24.841528
102.05055,-21.095776
365.74002,305.0008
-5.4681115,20.673868
-2.2652617,24.841528
-5.4681115,20.673868
21.294382,52.0707
367.57852,343.66666
118.77084,-44.45579
-3.770187,38.898556
118.77084,-44.45579
343.92966,284.17728
-2.1461132,13.658247
-3.770187,38.898556
-2.1461132,13.658247
21.595324,49.261974
316.6222,332.45865
111.48177,-8.730186
-3.1100736,29.39539
111.48177,-8.730186
301.42007,272.87903
-0.13874802,18.964035
-3.1100736,29.39539
-0.13874802,18.964035
23.742075,63.440277
266.2239,342.47232
91.96458,7.55975
-2.568711,22.678085
91.96458,7.55975
247.96068,284.998
1.2488227,15.284441
-2.568711,22.678085
1.2488227,15.284441
28.559277,16.672016
233.50945,448.26477
75.38225,-6.689047
-2.6594532,21.607704
75.38225,-6.689047
203.01097,212.01237
2.6525373,20.184586
-2.6594532,21.607704
2.6525373,20.184586
34.889423,2.9368718
214.52017,376.8166
64.99522,-13.466044
-2.3190794,28.482971
64.99522,-13.466044
169.98207,248.93976
4.1628013,17.296045
-2.3190794,28.482971
4.1628013,17.296045
42.145794,48.854862
203.19148,396.47195
60.418613,3.7602987
-0.09254863,33.479767
60.418613,3.7602987
146.50276,286.73233
5.53365,17.846363
-0.09254863,33.479767
5.53365,17.846363
50.30933,23.406216
198.09125,418.92706
62.057842,1.5006504
5.6731987,26.26647
62.057842,1.5006504
131.52644,240.09637
6.242538,8.243076
5.6731987,26.26647
6.242538,8.243076
58.41695,28.005074
203.2092,360.16623
68.40321,31.648829
14.731052,18.750084
68.40321,31.648829
125.3001,287.82452
5.8736267,12.615568
14.731052,18.750084
5.8736267,12.615568
62.041615,68.70639
219.09416,454.9195
69.39002,-5.8177614
20.50383,30.867023
69.39002,-5.8177614
123.73886,265.81186
5.602352,9.145379
20.50383,30.867023
5.602352,9.145379
55.851192,35.55614
231.8223,434.21436
57.872837,18.57334
18.269686,26.598122
57.872837,18.57334
119.45404,293.45984
7.1230407,22.648987
18.269686,26.598122
7.1230407,22.648987
45.506714,29.585117
233.4522,404.03204
41.75634,59.777946
13.804029,26.47303
41.75634,59.777946
113.20906,290.698
9.396207,20.941467
13.804029,26.47303
9.396207,20.941467
39.285503,59.662384
228.10942,494.44043
27.902544,-21.597939
12.174516,19.636063
27.902544,-21.597939
108.90953,268.62988
10.71487,21.363113
12.174516,19.636063
10.71487,21.363113
37.608154,27.304089
221.13109,465.2976
17.807268,22.783272
14.760532,20.959608
17.807268,22.783272
107.99619,314.78265
10.19967,32.829163
14.760532,20.959608
10.19967,32.829163
38.739788,28.73137
217.21751,457.0033
11.12801,-10.275373
21.829273,20.046656
11.12801,-10.275373
110.13673,287.9107
7.5413494,12.236692
21.829273,20.046656
7.5413494,12.236692
41.804855,77.6434
221.70158,526.00665
7.060147,36.65395
33.599197,26.354954
7.060147,36.65395
114.2217,330.43506
2.8826199,15.885765
33.599197,26.354954
2.8826199,15.885765
46.707348,3.5781891
241.14467,544.54236
4.596101,40.119915
50.286354,27.824656
4.596101,40.119915
118.90807,301.33105
-3.0600727,14.314821
50.286354,27.824656
-3.0600727,14.314821
53.58784,6.633133
281.78168,440.47522
2.7852895,16.526371
71.2057,32.191544
2.7852895,16.526371
123.05287,330.59238
-8.717995,14.091265
71.2057,32.191544
-8.717995,14.091265
61.962578,95.88655
341.32034,490.67493
1.3728076,45.516254
91.94997,26.582542
1.3728076,45.516254
126.188095,319.22327
-11.481695,10.311071
91.94997,26.582542
-11.481695,10.311071
69.18308,58.292683
393.8771,437.77765
1.5367395,20.798637
101.9141,18.879349
1.5367395,20.798637
129.08266,314.6768
-9.0964365,20.938126
101.9141,18.879349
-9.0964365,20.938126
70.04418,88.43208
403.05698,531.9272
4.999524,39.628967
93.46827,17.56682
4.999524,39.628967
133.80142,257.94635
-3.1200774,15.65922
93.46827,17.56682
-3.1200774,15.65922
62.640755,39.574154
372.29218,495.3703
12.403968,12.291426
74.60791,26.909454
12.403968,12.291426
142.99197,307.31107
2.60779,15.163288
74.60791,26.909454
2.60779,15.163288
52.82962,56.519978
334.94092,467.62006
25.343628,9.777632
57.363003,29.896307
25.343628,9.777632
160.2284,307.87363
7.4588265,16.197224
57.363003,29.896307
7.4588265,16.197224
46.017345,83.73881
312.85446,381.7138
48.64975,25.517757
46.38607,27.996983
48.64975,25.517757
190.75757,403.50247
13.254321,25.583317
46.38607,27.996983
13.254321,25.583317
42.766815,97.52253
314.04858,424.16315
89.34542,2.1719608
42.1855,34.973633
89.34542,2.1719608
239.9637,359.59528
21.571962,15.324339
42.1855,34.973633
21.571962,15.324339
42.0854,95.54778
340.7584,525.75824
150.69972,-18.665642
44.4382,37.13409
150.69972,-18.665642
306.41714,326.7367
32.78714,17.852535
44.4382,37.13409
32.78714,17.852535
44.09058,26.20415
383.78668,472.6515
216.77078,-4.175894
50.488914,27.528326
216.77078,-4.175894
366.55667,308.88495
45.00848,6.1736355
50.488914,27.528326
45.00848,6.1736355
50.025494,116.18222
411.3402,444.13824
245.19005,25.338251
52.856983,34.631718
245.19005,25.338251
375.16312,318.75613
53.24967,8.894304
52.856983,34.631718
53.24967,8.894304
58.58998,121.111465
397.17755,425.02493
216.47874,8.750956
46.317013,33.717995
216.47874,8.750956
323.1948,330.98083
54.016693,7.328107
46.317013,33.717995
54.016693,7.328107
64.07736,105.014145
356.33774,424.6078
164.76755,-3.6381054
35.334774,44.78157
164.76755,-3.6381054
255.02263,350.16473
49.636993,7.1938353
35.334774,44.78157
49.636993,7.1938353
63.55579,79.17994
314.6387,423.5429
122.70885,-21.89616
26.076292,30.527351
122.70885,-21.89616
202.6519,334.96524
43.47677,17.524559
26.076292,30.527351
43.47677,17.524559
59.13698,104.30061
283.8462,434.16296
97.70807,16.787798
21.104477,44.412094
97.70807,16.787798
169.38625,356.90665
36.76405,16.529846
21.104477,44.412094
36.76405,16.529846
53.57157,62.53445
267.0323,296.17166
85.1889,-6.1289387
20.916098,38.22943
85.1889,-6.1289387
148.5376,384.77197
29.557186,15.322791
20.916098,38.22943
29.557186,15.322791
48.602665,162.51389
264.5847,371.1689
77.42081,12.638542
24.862486,41.15117
77.42081,12.638542
133.28937,320.41928
22.118622,6.99374
24.862486,41.15117
22.118622,6.99374
45.230103,116.15991
272.75247,347.51105
68.13924,-0.3851061
30.100103,44.836094
68.13924,-0.3851061
120.40092,363.0273
16.089087,15.784247
30.100103,44.836094
16.089087,15.784247
43.533943,109.430374
281.80737,298.48737
60.166046,-0.383255
32.63102,48.24071
60.166046,-0.383255
112.71358,375.33777
13.881991,12.5636215
32.63102,48.24071
13.881991,12.5636215
42.31666,156.34238
286.44135,444.78113
63.374176,1.0352194
32.794323,41.316696
63.374176,1.0352194
114.56311,322.55026
15.653087,11.197306
32.794323,41.316696
15.653087,11.197306
40.77799,68.23063
291.60892,381.4118
80.90248,10.01339
34.701206,40.655014
80.90248,10.01339
125.71491,342.9099
19.818014,9.406254
34.701206,40.655014
19.818014,9.406254
39.926815,105.10033
303.1753,395.53064
108.228935,1.3791137
40.963367,33.01752
108.228935,1.3791137
143.84727,322.2503
25.688925,16.235643
40.963367,33.01752
25.688925,16.235643
41.271206,126.74468
322.43365,385.2382
138.33769,-22.668283
51.52717,44.222218
138.33769,-22.668283
166.80687,333.94815
33.31747,15.629216
51.52717,44.222218
33.31747,15.629216
45.65911,87.80701
346.13492,362.15088
163.46143,17.157452
64.30218,24.704418
163.46143,17.157452
191.76251,367.70697
42.31774,20.399784
64.30218,24.704418
42.31774,20.399784
52.846413,117.16095
368.25543,509.22012
177.05449,-4.5766387
76.04159,24.82357
177.05449,-4.5766387
214.80884,296.44855
51.39262,24.033314
76.04159,24.82357
51.39262,24.033314
61.40523,44.722164
1357.4789,347.67938
51.122406,17.238306
58.334957,-0.8819642
51.122406,17.238306
463.19824,-10.579373
88.69021,-17.6191
58.334957,-0.8819642
88.69021,-17.6191
222.27766,48.19212
1376.3103,382.5462
53.71054,28.144318
59.62473,5.3435383
53.71054,28.144318
464.4142,28.409927
89.08469,17.550243
59.62473,5.3435383
89.08469,17.550243
222.50014,17.626015
1396.3188,568.9275
56.491833,47.630375
61.001972,31.62118
56.491833,47.630375
465.67624,-20.164894
89.49742,46.15296
61.001972,31.62118
89.49742,46.15296
222.73083,-79.959694
1417.6267,473.15677
59.487362,14.280729
62.47604,25.461037
59.487362,14.280729
466.98843,84.27883
89.93017,51.206413
62.47604,25.461037
89.93017,51.206413
222.97052,-28.737385
1440.3737,469.61414
62.721333,6.523426
64.05765,11.3929825
62.721333,6.523426
468.3555,103.35713
90.3849,26.325321
64.05765,11.3929825
90.3849,26.325321
223.22005,47.151695
1464.7207,434.7237
66.22165,45.188927
65.75914,23.277393
66.22165,45.188927
469.7827,119.91305
90.863914,28.26929
65.75914,23.277393
90.863914,28.26929
223.48044,68.29422
1490.8539,553.0232
70.02066,37.687016
67.59483,20.644375
70.02066,37.687016
471.27625,100.974594
91.36983,1.4208474
67.59483,20.644375
91.36983,1.4208474
223.75284,91.623955
1518.9897,722.6754
74.15602,49.732136
69.58137,43.57023
74.15602,49.732136
472.8432,100.833824
91.90569,61.8118
69.58137,43.57023
91.90569,61.8118
224.03857,-13.884687
1549.3813,680.33264
78.67185,54.324295
71.738235,31.982054
78.67185,54.324295
474.49185,121.497375
92.475075,12.99523
71.738235,31.982054
92.475075,12.99523
224.33925,121.98743
1582.3264,740.468
83.62013,78.124054
74.08838,42.55597
83.62013,78.124054
476.23187,139.13133
93.082146,35.43477
74.08838,42.55597
93.082146,35.43477
224.65666,116.62138
1618.1774,603.8893
89.062485,95.87096
76.65898,35.94922
89.062485,95.87096
478.07465,220.49611
93.731834,23.609531
76.65898,35.94922
93.731834,23.609531
224.993,245.56584
1657.3544,768.1248
95.072464,64.81784
79.48249,34.572067
95.072464,64.81784
480.03378,203.04297
94.430016,40.399082
79.48249,34.572067
94.430016,40.399082
225.35081,146.02629
1700.3616,616.13696
101.73849,73.323906
82.59787,35.963116
101.73849,73.323906
482.12546,269.19568
95.1837,22.10627
82.59787,35.963116
95.1837,22.10627
225.73323,253.76399
1747.8093,767.07404
109.16764,54.478752
86.05231,36.416893
109.16764,54.478752
484.3692,210.62492
96.00139,47.81006
86.05231,36.416893
96.00139,47.81006
226.14395,104.94803
1800.4417,851.0938
117.49067,57.747562
89.90338,37.092667
117.49067,57.747562
486.78876,137.6047
96.89341,24.749414
89.90338,37.092667
96.89341,24.749414
226.58755,103.44891
1859.1736,934.8788
126.86848,71.73297
94.221924,55.980556
126.86848,71.73297
489.41327,137.85558
97.87245,28.69018
94.221924,55.980556
97.87245,28.69018
227.0696,76.34417
1925.1399,995.46643
137.50084,116.24061
99.09587,74.81717
137.50084,116.24061
492.27872,157.32094
98.95423,54.31634
99.09587,74.81717
98.95423,54.31634
227.59698,43.053986
1999.7599,1041.0808
149.63774,120.661415
104.63521,75.25553
149.63774,120.661415
495.43002,140.27866
100.158356,77.429184
104.63521,75.25553
100.158356,77.429184
228.17839,-19.056774
2084.8225,1060.5022
163.59454,170.33624
110.978645,84.21298
163.59454,170.33624
498.92374,64.18332
101.50955,38.496098
110.978645,84.21298
101.50955,38.496098
228.82468,-12.817789
2182.5955,970.9422
179.77127,146.49454
118.3021,67.23982
179.77127,146.49454
502.83133,114.74888
103.03911,28.364216
118.3021,67.23982
103.03911,28.364216
229.5496,48.477875
2295.9604,1220.221
198.6764,111.39983
126.82915,67.72695
198.6764,111.39983
507.24344,27.369974
104.78674,49.0195
126.82915,67.72695
104.78674,49.0195
230.37071,-138.258
2428.5544,978.568
220.9521,205.31354
136.84209,86.0137
220.9521,205.31354
512.27435,122.4918
106.80255,19.518457
136.84209,86.0137
106.80255,19.518457
231.31004,81.45299
2584.8535,1289.6514
247.38892,174.02705
148.68839,90.90959
247.38892,174.02705
518.06445,101.31085
109.148155,52.488857
148.68839,90.90959
109.148155,52.488857
232.39478,-19.711002
2769.9707,1632.0361
278.89014,165.71542
162.765,104.35091
278.89014,165.71542
524.7737,170.03496
111.89387,93.15611
162.765,104.35091
111.89387,93.15611
233.65596,-43.566105
2988.4634,1889.8762
316.26108,222.1341
179.42578,113.883194
316.26108,222.1341
532.5442,215.68617
115.102295,55.28733
179.42578,113.883194
115.102295,55.28733
235.12129,62.039185
3239.9822,2128.7295
359.43988,155.73347
198.6434,97.47628
359.43988,155.73347
541.36334,388.91516
118.76849,86.70068
198.6434,97.47628
118.76849,86.70068
236.7889,123.78861
3505.138,2328.0332
404.9986,206.81717
218.9113,117.194244
404.9986,206.81717
550.6208,343.12515
122.62562,73.530136
218.9113,117.194244
122.62562,73.530136
238.54185,113.69235
3702.8906,2232.021
438.60776,202.39967
233.93288,112.944336
438.60776,202.39967
557.77325,249.34122
125.55935,72.493996
233.93288,112.944336
125.55935,72.493996
239.89062,-3.8242188
3585.055,1962.464
416.37854,89.26576
224.42421,69.09993
416.37854,89.26576
555.04486,29.339485
124.158745,70.126434
224.42421,69.09993
124.158745,70.126434
239.33508,-220.94434
2647.4565,1208.2642
249.13907,76.5014
151.20886,59.167267
249.13907,76.5014
526.6646,-30.99349
111.498375,43.70706
151.20886,59.167267
111.498375,43.70706
233.82643,-172.46326
733.6068,103.00439
-90.82562,-17.492798
2.1204298,-14.456911
-90.82562,-17.492798
467.79785,33.354153
85.437935,-7.6434283
2.1204298,-14.456911
85.437935,-7.6434283
222.41557,20.287569
-975.736,-1022.82056
-394.72852,-165.37967
-131.10078,-95.93025
-394.72852,-165.37967
415.45538,-61.88378
62.20842,-85.15509
-131.10078,-95.93025
62.20842,-85.15509
212.23978,88.61565
-1632.9586,-2187.4958
-512.6369,-250.17856
-182.58928,-140.2846
-512.6369,-250.17856
396.1151,-77.77681
53.447727,-113.72893
-182.58928,-140.2846
53.447727,-113.72893
208.42703,135.86497
-1622.5054,-2772.4019
-512.5116,-260.4093
-182.21205,-161.38396
-512.5116,-260.4093
397.69232,-170.85437
53.866245,-168.14641
-182.21205,-161.38396
53.866245,-168.14641
208.6555,165.61905
-1389.3177,-2846.2622
-473.03976,-245.67493
-164.54153,-150.90683
-473.03976,-245.67493
406.25403,-271.26053
57.350056,-153.77328
-164.54153,-150.90683
57.350056,-153.77328
210.23546,35.338886
-1121.268,-2401.178
-427.45386,-248.28293
-144.17712,-136.15561
-427.45386,-248.28293
415.92792,-330.7527
61.319393,-118.77956
-144.17712,-136.15561
61.319393,-118.77956
212.03085,-133.99936
-875.3002,-1887.1504
-385.83157,-217.02496
-125.545,-97.32419
-385.83157,-217.02496
424.93976,-211.67105
64.9934,-54.709892
-125.545,-97.32419
64.9934,-54.709892
213.69736,-171.56384
-663.05334,-1768.6404
-350.23727,-200.14726
-109.55089,-110.9911
-350.23727,-200.14726
432.9316,-57.109173
68.21346,-79.08778
-109.55089,-110.9911
68.21346,-79.08778
215.16475,61.948177
-482.7066,-1500.6246
-320.35434,-198.80751
-96.05464,-104.24228
-320.35434,-198.80751
439.9657,-24.186237
71.005745,-64.11095
-96.05464,-104.24228
71.005745,-64.11095
216.44429,42.074184
-329.2876,-1296.0616
-295.30856,-195.11737
-84.67119,-96.559395
-295.30856,-195.11737
446.20218,-62.181656
73.43969,-44.55387
-84.67119,-96.559395
73.43969,-44.55387
217.56639,-36.64261
-197.77603,-1180.3096
-274.21732,-183.08673
-75.0118,-96.11267
-274.21732,-183.08673
451.80273,-62.616272
75.58546,-41.871258
-75.0118,-96.11267
75.58546,-41.871258
218.56181,-67.93267
-83.89882,-1054.0753
-256.3303,-214.8423
-66.74586,-92.67032
-256.3303,-214.8423
456.90558,-26.89152
77.50301,-29.966887
-66.74586,-92.67032
77.50301,-29.966887
219.45692,-56.748966
15.787222,-976.41455
